combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
baseline_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.9896907216494846,0.9997208013640239,0.9890470974808324,0.32499999999999996,0.9948453608247423
baseline_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.9896907216494846,0.9996920289855072,0.9890470974808324,0.35999999999999993,0.9953608247422681
baseline_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.9896907216494846,0.999737851662404,0.9890470974808324,0.32499999999999996,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.9896907216494846,0.9997431798806479,0.9890470974808324,0.26999999999999996,0.9938144329896907
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.9896907216494846,0.999693094629156,0.9890470974808324,0.29,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskguided_convnext_tiny,5,0.9896907216494846,0.9993552855924979,0.9890470974808324,0.36499999999999994,0.9907216494845361
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16,5,0.9896907216494846,0.9998081841432225,0.9890470974808324,0.3549999999999999,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.9896907216494846,0.9994789002557545,0.9890470974808324,0.32499999999999996,0.9922680412371134
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,10,0.9896907216494846,0.9997410485933504,0.9890470974808324,0.32999999999999996,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.9896907216494846,0.9995726768968457,0.9890470974808324,0.295,0.9943298969072165
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,8,0.9896907216494846,0.999616368286445,0.9890470974808324,0.3449999999999999,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.9896907216494846,0.9995737425404945,0.9890470974808324,0.285,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,8,0.9896907216494846,0.999679241261722,0.9890470974808324,0.3449999999999999,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,8,0.9896907216494846,0.9996057118499574,0.9890470974808324,0.31999999999999995,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,8,0.9896907216494846,0.9996653878942882,0.9890470974808324,0.29,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.9896907216494846,0.9997144075021313,0.9890470974808324,0.27999999999999997,0.9953608247422681
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,8,0.9896907216494846,0.9997218670076726,0.9890470974808324,0.32999999999999996,0.9943298969072165
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,8,0.9896907216494846,0.9997005541346973,0.9890470974808324,0.29,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,8,0.9896907216494846,0.9996675191815857,0.9890470974808324,0.31999999999999995,0.9948453608247423
maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.9896907216494846,0.999769820971867,0.9890470974808324,0.27499999999999997,0.9953608247422681
baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.9896907216494846,0.9996504688832055,0.9890470974808324,0.3,0.9953608247422681
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.9896907216494846,0.999747442455243,0.9890470974808324,0.30999999999999994,0.9948453608247423
baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,3,0.9896907216494846,0.9998263000852514,0.9890470974808324,0.3449999999999999,0.9958762886597938
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.9896907216494846,0.9997442455242966,0.9890470974808324,0.295,0.9943298969072165
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,8,0.9896907216494846,0.9995950554134697,0.9890470974808324,0.35999999999999993,0.9943298969072165
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9896907216494846,0.9996408780903665,0.9890470974808324,0.3499999999999999,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9896907216494846,0.9997389173060529,0.9890470974808324,0.3499999999999999,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,10,0.9896907216494846,0.9997463768115942,0.9890470974808324,0.3499999999999999,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,10,0.9896907216494846,0.9997165387894288,0.9890470974808324,0.3499999999999999,0.9948453608247423
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9896907216494846,0.9996568627450981,0.9890470974808324,0.3,0.9953608247422681
baseline_densenet121|maskch_densenet121|baseline_chexfound_vitl16|maskguided_convnext_tiny,4,0.9896907216494846,0.9996184995737426,0.9890470974808324,0.36499999999999994,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_chexfound_vitl16|maskguided_densenet121,4,0.9896907216494846,0.9995630861040068,0.9890470974808324,0.33999999999999997,0.9927835051546392
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_chexfound_vitl16,4,0.9896907216494846,0.9996835038363171,0.9890470974808324,0.33499999999999996,0.9948453608247423
baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,3,0.9896907216494846,0.9997133418584825,0.9890470974808324,0.3549999999999999,0.9943298969072165
maskch_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny,3,0.9896907216494846,0.9994128303495311,0.9890470974808324,0.32999999999999996,0.9912371134020619
maskch_convnext_tiny|maskguided_densenet121|maskguided_convnext_tiny,3,0.9896907216494846,0.9992007672634271,0.9890470974808324,0.31999999999999995,0.9902061855670103
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_rad_dino,4,0.9896907216494846,0.9994799658994032,0.9890470974808324,0.37999999999999995,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskguided_swin_tiny,4,0.9896907216494846,0.9994277493606138,0.9890470974808324,0.32999999999999996,0.9917525773195877
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16,4,0.9896907216494846,0.9996387468030691,0.9890470974808324,0.31499999999999995,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_rad_dino,4,0.9896907216494846,0.9996067774936062,0.9890470974808324,0.36499999999999994,0.993298969072165
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_rad_dino,4,0.9896907216494846,0.9995279198635977,0.9890470974808324,0.36499999999999994,0.9938144329896907
baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,3,0.9896907216494846,0.9997730179028133,0.9890470974808324,0.32499999999999996,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskguided_densenet121,4,0.9896907216494846,0.9995193947144075,0.9890470974808324,0.37499999999999994,0.9938144329896907
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9896907216494846,0.9996877664109122,0.9890470974808324,0.285,0.9953608247422681
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9896907216494846,0.9996472719522592,0.9890470974808324,0.30999999999999994,0.9943298969072165
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9896907216494846,0.9995737425404945,0.9890470974808324,0.285,0.9943298969072165
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,10,0.9896907216494846,0.9997644927536231,0.9890470974808324,0.32499999999999996,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,10,0.9896907216494846,0.9997410485933503,0.9890470974808324,0.33999999999999997,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9896907216494846,0.9997229326513214,0.9890470974808324,0.27999999999999997,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9896907216494846,0.9996952259164535,0.9890470974808324,0.29,0.9943298969072165
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.9896907216494846,0.9996462063086105,0.9890470974808324,0.31999999999999995,0.9943298969072165
maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,3,0.9896907216494846,0.9998028559249788,0.9890470974808324,0.33499999999999996,0.9948453608247423
maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_convnext_tiny,3,0.9896907216494846,0.9997197357203752,0.9890470974808324,0.31499999999999995,0.9938144329896907
baseline_swin_tiny|maskguided_densenet121|maskguided_swin_tiny,3,0.9896907216494846,0.9995119352088662,0.9890470974808324,0.38499999999999995,0.9917525773195877
maskch_swin_tiny|maskguided_swin_tiny|maskguided_convnext_tiny,3,0.9896907216494846,0.9994490622335891,0.9890470974808324,0.31999999999999995,0.9927835051546392
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9896907216494846,0.9996739130434783,0.9890470974808324,0.33499999999999996,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,10,0.9896907216494846,0.999747442455243,0.9890470974808324,0.36999999999999994,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,10,0.9896907216494846,0.9996653878942882,0.9890470974808324,0.3499999999999999,0.9943298969072165
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9896907216494846,0.9997367860187553,0.9890470974808324,0.3449999999999999,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9896907216494846,0.9996206308610401,0.9890470974808324,0.3,0.9938144329896907
baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.9896907216494846,0.9996994884910485,0.9890470974808324,0.30499999999999994,0.9953608247422681
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,8,0.9896907216494846,0.9997048167092923,0.9890470974808324,0.3449999999999999,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,8,0.9896907216494846,0.9996408780903665,0.9890470974808324,0.3499999999999999,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,8,0.9896907216494846,0.9997495737425406,0.9890470974808324,0.33499999999999996,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,8,0.9896907216494846,0.9996952259164534,0.9890470974808324,0.33999999999999997,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,8,0.9896907216494846,0.9997399829497017,0.9890470974808324,0.33999999999999997,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,8,0.9896907216494846,0.999711210571185,0.9890470974808324,0.33499999999999996,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,8,0.9896907216494846,0.9997580988917306,0.9890470974808324,0.33499999999999996,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,10,0.9896907216494846,0.999737851662404,0.9890470974808324,0.33499999999999996,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_convnext_tiny,8,0.9896907216494846,0.9995044757033248,0.9890470974808324,0.33999999999999997,0.9927835051546392
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,8,0.9896907216494846,0.9996355498721228,0.9890470974808324,0.37499999999999994,0.9938144329896907
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,8,0.9896907216494846,0.9996984228473997,0.9890470974808324,0.30999999999999994,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.9896907216494846,0.9996984228473998,0.9890470974808324,0.37999999999999995,0.9943298969072165
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9896907216494846,0.9996781756180734,0.9890470974808324,0.27499999999999997,0.9948453608247423
