combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.7447129909365559,0.8516104294478528,0.7656033287101248,0.6499999999999999,0.7945619335347432
baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.7447129909365559,0.8427548933683903,0.7656033287101248,0.61,0.7900302114803626
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7326283987915407,0.8642364154250657,0.7655629139072848,0.695,0.8081570996978852
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,7,0.7326283987915407,0.8503323108384458,0.7655629139072848,0.6649999999999999,0.7870090634441088
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,5,0.7326283987915407,0.8547692082968157,0.7655629139072848,0.6449999999999999,0.7930513595166163
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.7326283987915407,0.8617440841367222,0.7655629139072848,0.6449999999999999,0.8111782477341389
baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.7326283987915407,0.850377957931639,0.7655629139072848,0.71,0.783987915407855
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7326283987915407,0.8504692521180252,0.7655629139072848,0.6799999999999999,0.7885196374622356
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7326283987915407,0.8517291118901549,0.7655629139072848,0.6649999999999999,0.7990936555891238
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,8,0.7326283987915407,0.8513913234005259,0.7655629139072848,0.6749999999999999,0.7870090634441088
baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.7371601208459214,0.8449094361671048,0.7654986522911051,0.6,0.7930513595166163
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121,4,0.7371601208459214,0.8602468594799884,0.7654986522911051,0.6649999999999999,0.7960725075528701
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7371601208459214,0.8545501022494888,0.7654986522911051,0.695,0.7945619335347432
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,8,0.7371601208459214,0.8548787613204791,0.7654986522911051,0.6549999999999999,0.7945619335347432
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.7250755287009063,0.8825774174700556,0.7654639175257731,0.6399999999999999,0.8368580060422961
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,5,0.7250755287009063,0.8797107800175284,0.7654639175257731,0.695,0.8323262839879154
baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.7416918429003021,0.8343649576394976,0.7654320987654321,0.63,0.7734138972809668
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16,6,0.7416918429003021,0.8523773006134969,0.7654320987654321,0.6499999999999999,0.7930513595166163
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.729607250755287,0.8641451212386796,0.765399737876802,0.6599999999999999,0.8096676737160121
maskch_densenet121|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.729607250755287,0.8503049225825299,0.765399737876802,0.6849999999999999,0.7900302114803626
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.7341389728096677,0.8456671779141105,0.7653333333333333,0.6649999999999999,0.7854984894259819
baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.7341389728096677,0.8454298130295063,0.7653333333333333,0.6799999999999999,0.7900302114803626
maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino,3,0.7341389728096677,0.8590691644756063,0.7653333333333333,0.6849999999999999,0.7960725075528701
baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny,4,0.7341389728096677,0.8546961729477067,0.7653333333333333,0.6499999999999999,0.7824773413897281
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.7341389728096677,0.8591878469179082,0.7653333333333333,0.6549999999999999,0.8006042296072508
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.7341389728096677,0.8554265264387965,0.7653333333333333,0.6499999999999999,0.8096676737160121
maskch_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.7341389728096677,0.8543401256208004,0.7653333333333333,0.6699999999999999,0.8111782477341389
maskch_swin_tiny|maskch_rad_dino|maskguided_swin_tiny,3,0.7341389728096677,0.8575719398188724,0.7653333333333333,0.71,0.7870090634441088
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.7341389728096677,0.8491363569967865,0.7653333333333333,0.6499999999999999,0.7945619335347432
baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7386706948640483,0.8507431346771839,0.7652645861601085,0.695,0.7870090634441088
maskch_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.7265861027190332,0.8692484662576687,0.7652399481193255,0.6599999999999999,0.8217522658610272
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.7265861027190332,0.8637251679813028,0.7652399481193255,0.6499999999999999,0.8021148036253777
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7265861027190332,0.8672034764826175,0.7652399481193255,0.6699999999999999,0.8126888217522659
baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.743202416918429,0.8444347063978966,0.7651933701657458,0.6449999999999999,0.7870090634441088
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.7311178247734139,0.8553991381828806,0.7651715039577837,0.6449999999999999,0.8006042296072508
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.7311178247734139,0.85791885772714,0.7651715039577837,0.69,0.8006042296072508
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,6,0.7311178247734139,0.8587131171486999,0.7651715039577837,0.6499999999999999,0.8066465256797583
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,6,0.7311178247734139,0.8605298714577856,0.7651715039577837,0.6749999999999999,0.8006042296072508
maskch_densenet121|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,4,0.7311178247734139,0.8588226701723635,0.7651715039577837,0.62,0.8051359516616314
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.7311178247734139,0.8597538708735029,0.7651715039577837,0.6699999999999999,0.8081570996978852
baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7356495468277946,0.8466988022202747,0.7651006711409396,0.72,0.7809667673716012
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.7356495468277946,0.8622918492550395,0.7651006711409396,0.6549999999999999,0.8126888217522659
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskguided_convnext_tiny,4,0.7356495468277946,0.8654323692667252,0.7651006711409396,0.695,0.8081570996978852
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.7356495468277946,0.8417871749926964,0.7651006711409396,0.6449999999999999,0.7794561933534743
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.7401812688821753,0.8548513730645633,0.7650273224043715,0.6549999999999999,0.7990936555891238
baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7401812688821753,0.8371859479988314,0.7650273224043715,0.6499999999999999,0.7809667673716012
baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.7280966767371602,0.8635425796085305,0.7650130548302873,0.71,0.8051359516616314
baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.7280966767371602,0.8623557551855099,0.7650130548302873,0.6599999999999999,0.8006042296072508
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7280966767371602,0.855773444347064,0.7650130548302873,0.6599999999999999,0.7960725075528701
maskch_swin_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny,3,0.7447129909365559,0.8387014314928425,0.7649513212795549,0.6499999999999999,0.7764350453172205
maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.7447129909365559,0.8583296815658779,0.7649513212795549,0.6399999999999999,0.797583081570997
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7326283987915407,0.8423623283669296,0.7649402390438247,0.6799999999999999,0.7870090634441088
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.7326283987915407,0.8579371165644172,0.7649402390438247,0.6449999999999999,0.8081570996978852
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.7326283987915407,0.8691206543967279,0.7649402390438247,0.6749999999999999,0.8217522658610272
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.7326283987915407,0.8596899649430324,0.7649402390438247,0.6799999999999999,0.8051359516616314
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.7326283987915407,0.8607946245983056,0.7649402390438247,0.6449999999999999,0.8006042296072508
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.7326283987915407,0.854979184925504,0.7649402390438247,0.6499999999999999,0.7990936555891238
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7326283987915407,0.8543492550394391,0.7649402390438247,0.6749999999999999,0.797583081570997
maskch_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.7371601208459214,0.8552987145778557,0.7648648648648648,0.6599999999999999,0.797583081570997
baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.7371601208459214,0.8573528337715455,0.7648648648648648,0.6849999999999999,0.7900302114803626
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,6,0.7371601208459214,0.8473196026877009,0.7648648648648648,0.6549999999999999,0.7885196374622356
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,6,0.7371601208459214,0.8608402716914987,0.7648648648648648,0.6499999999999999,0.8036253776435045
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,7,0.7371601208459214,0.8542670902716916,0.7648648648648648,0.6799999999999999,0.7885196374622356
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,9,0.7371601208459214,0.852906806894537,0.7648648648648648,0.6449999999999999,0.7960725075528701
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.7416918429003021,0.8412576687116564,0.7647867950481431,0.615,0.7779456193353474
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,7,0.729607250755287,0.856038197487584,0.7647831800262812,0.6699999999999999,0.7915407854984894
maskch_convnext_tiny|baseline_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,4,0.729607250755287,0.8590417762196905,0.7647831800262812,0.6599999999999999,0.8036253776435045
maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.729607250755287,0.8565311860940694,0.7647831800262812,0.6749999999999999,0.7990936555891238
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,6,0.729607250755287,0.8665552877592755,0.7647831800262812,0.6849999999999999,0.8141993957703928
baseline_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny,3,0.729607250755287,0.8494376278118609,0.7647831800262812,0.6549999999999999,0.7779456193353474
maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.729607250755287,0.8542944785276074,0.7647831800262812,0.6549999999999999,0.7945619335347432
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,7,0.729607250755287,0.858329681565878,0.7647831800262812,0.6649999999999999,0.7990936555891238
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.729607250755287,0.8514004528191645,0.7647831800262812,0.6649999999999999,0.7900302114803626
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.729607250755287,0.8570333041191937,0.7647831800262812,0.6699999999999999,0.8021148036253777
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.7341389728096677,0.8509074642126789,0.7647058823529411,0.6849999999999999,0.797583081570997
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.7341389728096677,0.8527972538708735,0.7647058823529411,0.6799999999999999,0.7960725075528701
maskch_densenet121|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.7341389728096677,0.8422162576687116,0.7647058823529411,0.625,0.7824773413897281
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7341389728096677,0.8476756500146071,0.7647058823529411,0.6449999999999999,0.7885196374622356
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.7341389728096677,0.8599821063394684,0.7647058823529411,0.6749999999999999,0.8036253776435045
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,8,0.7265861027190332,0.8655601811276659,0.764629388816645,0.6799999999999999,0.8126888217522659
baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.7386706948640483,0.8594526000584283,0.7646258503401361,0.6499999999999999,0.8051359516616314
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.7386706948640483,0.8612419661115981,0.7646258503401361,0.6549999999999999,0.8036253776435045
