combo,n_models,mean_f1,min_f1,shenzhen_f1,shenzhen_acc,shenzhen_auc,montgomery_f1,montgomery_acc,montgomery_auc,tbx11k_full_f1,tbx11k_full_acc,tbx11k_full_auc
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,7,0.6184052707417194,0.29075804776739356,0.7610389610389611,0.7220543806646526,0.8583114227286007,0.8034188034188035,0.8333333333333334,0.914008620689655,0.29075804776739356,0.593452380952381,0.7689060855263158
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskguided_swin_tiny,6,0.6184016063991896,0.2860786397449522,0.7549668874172185,0.7205438066465257,0.8460232252410167,0.8141592920353983,0.8478260869565217,0.9017241379310345,0.2860786397449522,0.6001190476190477,0.755457894736842
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,6,0.6183935365753548,0.29031574486119943,0.7648648648648648,0.7371601208459214,0.8608402716914987,0.8,0.8478260869565217,0.9219827586206897,0.29031574486119943,0.6013095238095238,0.7551016447368422
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6183914168748857,0.2937214859873995,0.7764060356652949,0.7537764350453172,0.861944931346772,0.7850467289719626,0.8333333333333334,0.9150862068965517,0.2937214859873995,0.6129761904761905,0.7620629934210527
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,8,0.6183871410175213,0.2879866052741733,0.7601572739187418,0.7235649546827795,0.8512269938650308,0.8070175438596491,0.8405797101449275,0.9105603448275862,0.2879866052741733,0.595,0.7626060855263158
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.6183854120283885,0.28919714165615806,0.7556142668428005,0.7205438066465257,0.8399339030090565,0.8103448275862069,0.8405797101449275,0.9062499999999999,0.28919714165615806,0.5973809523809523,0.7521840460526316
baseline_densenet121|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.6183771218592974,0.2935081412560795,0.7650130548302873,0.7280966767371602,0.8550430908559743,0.7966101694915254,0.8260869565217391,0.903448275862069,0.2935081412560795,0.6022619047619048,0.7830342105263157
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.6183723561980998,0.28880407124681934,0.7559681697612732,0.7220543806646526,0.8441334355828222,0.8103448275862069,0.8405797101449275,0.8987068965517242,0.28880407124681934,0.6007142857142858,0.7538402960526316
maskch_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,4,0.6183517890096297,0.28233374133006933,0.7591623036649214,0.7220543806646526,0.8570333041191938,0.8135593220338984,0.8405797101449275,0.9120689655172414,0.28233374133006933,0.5811904761904761,0.7642537828947369
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.6183483306449992,0.2851135407905803,0.7629139072847683,0.729607250755287,0.8483329681565879,0.8070175438596491,0.8405797101449275,0.9079741379310345,0.2851135407905803,0.5952380952380952,0.7549820723684212
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.6183467529238013,0.2882315921963499,0.7597911227154047,0.7220543806646526,0.8488898626935437,0.8070175438596491,0.8405797101449275,0.9073275862068966,0.2882315921963499,0.5960714285714286,0.759585197368421
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6183382926683362,0.28753993610223644,0.753315649867374,0.7190332326283988,0.8326394975167982,0.8141592920353983,0.8478260869565217,0.8997844827586207,0.28753993610223644,0.6017857142857143,0.7491560855263157
baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.6183360717442775,0.29018612521150594,0.7682119205298014,0.7356495468277946,0.8477304265264388,0.7966101694915254,0.8260869565217391,0.9036637931034482,0.29018612521150594,0.6004761904761905,0.7690797697368421
maskch_densenet121|maskch_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.6183316103127566,0.28917676556623484,0.758800521512386,0.7205438066465257,0.8547783377154542,0.8070175438596491,0.8405797101449275,0.9079741379310345,0.28917676556623484,0.595,0.7502001644736842
baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.6183258167016868,0.2923433874709977,0.7698412698412699,0.7371601208459214,0.8517199824715161,0.7927927927927928,0.8333333333333334,0.915948275862069,0.2923433874709977,0.6005952380952381,0.7639146381578948
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,7,0.6183218940877292,0.2887858347386172,0.7591623036649214,0.7220543806646526,0.8405912211510371,0.8070175438596491,0.8405797101449275,0.899353448275862,0.2887858347386172,0.5983333333333334,0.7619925986842105
maskch_densenet121|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.6183168726782395,0.28780589834762604,0.7535853976531942,0.7145015105740181,0.8451376716330705,0.8135593220338984,0.8405797101449275,0.9088362068965518,0.28780589834762604,0.5946428571428571,0.7576488486842105
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.6183129476160784,0.28716861081654294,0.760752688172043,0.7311178247734139,0.8468722611744084,0.8070175438596491,0.8405797101449275,0.9015086206896552,0.28716861081654294,0.5998809523809524,0.7622322368421054
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,5,0.6183121116785942,0.2910569105691057,0.7503201024327785,0.7054380664652568,0.8658431931054631,0.8135593220338984,0.8405797101449275,0.9247844827586207,0.2910569105691057,0.5847619047619048,0.7934332236842105
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,8,0.6183047970143097,0.2873322147651007,0.764163372859025,0.729607250755287,0.8549517966695882,0.8034188034188035,0.8333333333333334,0.906896551724138,0.2873322147651007,0.5954761904761905,0.7606740131578947
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,6,0.6183035589617033,0.29196168263223654,0.7526041666666666,0.7129909365558912,0.8569511393514461,0.8103448275862069,0.8405797101449275,0.9114224137931034,0.29196168263223654,0.5952380952380952,0.778656907894737
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.6182980589249175,0.2888294589590619,0.7626459143968871,0.7235649546827795,0.8617806018112768,0.8034188034188035,0.8333333333333334,0.9170258620689655,0.2888294589590619,0.588452380952381,0.7808363486842105
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.6182957936251299,0.28741243897261726,0.753315649867374,0.7190332326283988,0.8381262781186094,0.8141592920353983,0.8478260869565217,0.8963362068965517,0.28741243897261726,0.6003571428571428,0.739564802631579
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,8,0.6182916485083109,0.28833715835593576,0.7561929595827901,0.7175226586102719,0.8518934414256499,0.8103448275862069,0.8405797101449275,0.909051724137931,0.28833715835593576,0.5939285714285715,0.7605185855263159
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,7,0.6182851827033835,0.2889447236180904,0.758893280632411,0.7235649546827795,0.8515465235173825,0.8070175438596491,0.8405797101449275,0.9116379310344828,0.2889447236180904,0.5957142857142858,0.7684074013157896
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,7,0.6182843612676822,0.2854768335757324,0.7659574468085106,0.7341389728096677,0.8610046012269938,0.8034188034188035,0.8333333333333334,0.9120689655172414,0.2854768335757324,0.5905952380952381,0.76305
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.6182836383884373,0.28975115984816535,0.761528326745718,0.7265861027190332,0.8471187554776511,0.8035714285714286,0.8405797101449275,0.9092672413793104,0.28975115984816535,0.599047619047619,0.7583324013157894
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.6182834803934025,0.286815415821501,0.7544757033248082,0.7099697885196374,0.8600825299444933,0.8135593220338984,0.8405797101449275,0.9204741379310346,0.286815415821501,0.5814285714285714,0.7783534539473684
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,6,0.618278908107135,0.287824435534923,0.7634408602150538,0.7341389728096677,0.8594891177329829,0.8035714285714286,0.8405797101449275,0.9157327586206896,0.287824435534923,0.5982142857142857,0.7530425986842105
baseline_swin_tiny|maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.6182676875977285,0.28890319811118265,0.7658998646820027,0.7386706948640483,0.8468540023371312,0.8,0.8333333333333334,0.902801724137931,0.28890319811118265,0.6055952380952381,0.7512225328947368
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,7,0.618266979288803,0.28773388773388775,0.7496757457846952,0.7084592145015106,0.851172217353199,0.8173913043478261,0.8478260869565217,0.9105603448275862,0.28773388773388775,0.5921428571428572,0.7698018092105263
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,8,0.6182608848023027,0.2907075873827792,0.7640750670241286,0.7341389728096677,0.8485429447852761,0.8,0.8405797101449275,0.9066810344827587,0.2907075873827792,0.6038095238095238,0.7641057565789474
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.6182554920336888,0.2888146911519199,0.762532981530343,0.7280966767371602,0.8476391323400526,0.8034188034188035,0.8333333333333334,0.9155172413793103,0.2888146911519199,0.5942857142857143,0.7674090460526316
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.6182512544450501,0.28842105263157897,0.7629139072847683,0.729607250755287,0.8441882120946539,0.8034188034188035,0.8333333333333334,0.9053879310344828,0.28842105263157897,0.5976190476190476,0.7583598684210526
baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,4,0.6182470185612582,0.2910266774454325,0.7668393782383419,0.7280966767371602,0.8765976482617588,0.796875,0.8115942028985508,0.9321120689655172,0.2910266774454325,0.5823809523809523,0.8043690789473684
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,8,0.6182454158700527,0.28619037700479066,0.761528326745718,0.7265861027190332,0.8516743353783232,0.8070175438596491,0.8405797101449275,0.913146551724138,0.28619037700479066,0.5920238095238095,0.7595166118421053
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskguided_swin_tiny,5,0.618236885492039,0.28499580888516346,0.7555555555555555,0.7175226586102719,0.8506335816535202,0.8141592920353983,0.8478260869565217,0.9073275862068966,0.28499580888516346,0.5938095238095238,0.7650848684210527
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.6182358458831444,0.28791666666666665,0.7526315789473684,0.716012084592145,0.8569420099328074,0.8141592920353983,0.8478260869565217,0.9155172413793103,0.28791666666666665,0.5930952380952381,0.7552628289473685
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.6182356286285672,0.2896039603960396,0.7580853816300129,0.7175226586102719,0.8570606923751095,0.8070175438596491,0.8405797101449275,0.9172413793103448,0.2896039603960396,0.59,0.7792154605263157
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,8,0.6182327496985977,0.2923951969665052,0.7519582245430809,0.7129909365558912,0.8474291557113642,0.8103448275862069,0.8405797101449275,0.9075431034482759,0.2923951969665052,0.6001190476190477,0.7597144736842105
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.6182316688296874,0.29077864528381514,0.7568988173455979,0.7205438066465257,0.8506518404907977,0.8070175438596491,0.8405797101449275,0.9129310344827587,0.29077864528381514,0.5998809523809524,0.7731998355263158
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.6182267695894655,0.2869655891553702,0.7503234152652005,0.7084592145015106,0.8455850131463629,0.8173913043478261,0.8478260869565217,0.9030172413793103,0.2869655891553702,0.5929761904761904,0.7466758223684209
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.6182266804176556,0.28957937011202706,0.7651006711409396,0.7356495468277946,0.8517382413087934,0.8,0.8333333333333334,0.9092672413793104,0.28957937011202706,0.5998809523809524,0.7622644736842105
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.618225773670079,0.2878598247809762,0.7633986928104575,0.7265861027190332,0.8592973999415718,0.8034188034188035,0.8333333333333334,0.9125,0.2878598247809762,0.5935714285714285,0.7721944078947368
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,7,0.618225737136314,0.2862453531598513,0.7650130548302873,0.7280966767371602,0.8605572597137016,0.8034188034188035,0.8333333333333334,0.911853448275862,0.2862453531598513,0.5885714285714285,0.768148355263158
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny,5,0.6182205701813678,0.2833437046255963,0.7539267015706806,0.716012084592145,0.8470457201285423,0.8173913043478261,0.8478260869565217,0.9109913793103448,0.2833437046255963,0.5886904761904762,0.7582815789473684
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,8,0.6182181628363804,0.29229444683598793,0.7658998646820027,0.7386706948640483,0.8524046888694128,0.7964601769911505,0.8333333333333334,0.9036637931034484,0.29229444683598793,0.6085714285714285,0.7584503289473684
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,8,0.6182158706270532,0.2866069568839825,0.7506493506493507,0.7099697885196374,0.8458771545427988,0.8173913043478261,0.8478260869565217,0.9043103448275862,0.2866069568839825,0.5922619047619048,0.7641777960526315
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_swin_tiny,6,0.6182082806741448,0.28619813717188824,0.7576158940397351,0.7235649546827795,0.841823692667251,0.8108108108108109,0.8478260869565217,0.9071120689655172,0.28619813717188824,0.5985714285714285,0.7553455592105264
