combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.8405797101449275,0.9105603448275862,0.8,0.4699999999999999,0.8478260869565217
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8333333333333334,0.9010775862068965,0.8,0.4549999999999999,0.8478260869565217
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121,5,0.8405797101449275,0.9049568965517242,0.8,0.5099999999999999,0.8478260869565217
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8333333333333334,0.8946120689655173,0.8,0.5099999999999999,0.8333333333333334
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,6,0.8478260869565217,0.9219827586206897,0.8,0.42499999999999993,0.855072463768116
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.8333333333333334,0.9030172413793104,0.8,0.48999999999999994,0.8405797101449275
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,8,0.8333333333333334,0.9086206896551724,0.8,0.4649999999999999,0.8478260869565217
baseline_densenet121|baseline_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.8333333333333334,0.8943965517241379,0.8,0.5299999999999999,0.8478260869565217
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8405797101449275,0.911853448275862,0.8,0.5299999999999999,0.8405797101449275
baseline_densenet121|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.8260869565217391,0.9036637931034482,0.8,0.5499999999999999,0.8478260869565217
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.8405797101449275,0.9077586206896552,0.8,0.4799999999999999,0.8478260869565217
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.8260869565217391,0.9140086206896552,0.8,0.62,0.8478260869565217
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8405797101449275,0.9209051724137931,0.8,0.4749999999999999,0.8695652173913043
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8478260869565217,0.9196120689655172,0.8,0.43499999999999994,0.8695652173913043
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.8946120689655173,0.8,0.5049999999999999,0.8405797101449275
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.8333333333333334,0.8961206896551724,0.8,0.4799999999999999,0.8405797101449275
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.8333333333333334,0.8875,0.8,0.5299999999999999,0.8333333333333334
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.8333333333333334,0.9109913793103448,0.8,0.57,0.8478260869565217
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.8997844827586207,0.8,0.5199999999999999,0.8405797101449275
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.8333333333333334,0.8928879310344828,0.8,0.5249999999999999,0.8405797101449275
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8333333333333334,0.8976293103448275,0.8,0.5099999999999999,0.8333333333333334
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.8333333333333334,0.9030172413793103,0.8,0.5249999999999999,0.8405797101449275
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.8333333333333334,0.896551724137931,0.8,0.48499999999999993,0.8405797101449275
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8333333333333334,0.8922413793103449,0.8,0.5149999999999999,0.8405797101449275
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,11,0.8333333333333334,0.8959051724137931,0.8,0.5499999999999999,0.8478260869565217
maskch_chexfound_vitl16|maskguided_densenet121,2,0.8405797101449275,0.902801724137931,0.8,0.48999999999999994,0.8478260869565217
baseline_densenet121|maskch_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.8188405797101449,0.913146551724138,0.8,0.5499999999999999,0.8478260869565217
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.8950431034482759,0.8,0.5049999999999999,0.8333333333333334
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.8333333333333334,0.9131465517241378,0.8,0.5549999999999999,0.855072463768116
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.8405797101449275,0.9109913793103448,0.8,0.42999999999999994,0.8623188405797102
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.8333333333333334,0.9045258620689655,0.8,0.5599999999999999,0.855072463768116
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.8333333333333334,0.8868534482758621,0.8,0.49999999999999994,0.8333333333333334
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.8976293103448276,0.8,0.5299999999999999,0.8405797101449275
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.9101293103448276,0.8,0.5549999999999999,0.8478260869565217
baseline_densenet121|maskch_densenet121|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8333333333333334,0.9015086206896551,0.8,0.5449999999999999,0.8623188405797102
baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.9079741379310345,0.8,0.5599999999999999,0.8478260869565217
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,6,0.8405797101449275,0.9125,0.8,0.43999999999999995,0.8623188405797102
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8333333333333334,0.8969827586206897,0.8,0.5099999999999999,0.8405797101449275
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8333333333333334,0.9045258620689656,0.8,0.5249999999999999,0.8478260869565217
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.9073275862068966,0.8,0.4799999999999999,0.8478260869565217
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.8333333333333334,0.8913793103448276,0.8,0.4649999999999999,0.8405797101449275
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.8333333333333334,0.8877155172413793,0.8,0.49999999999999994,0.8333333333333334
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8333333333333334,0.897844827586207,0.8,0.5099999999999999,0.8405797101449275
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.8333333333333334,0.8939655172413793,0.8,0.4749999999999999,0.8405797101449275
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.8405797101449275,0.9023706896551724,0.8,0.4749999999999999,0.8623188405797102
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.8333333333333334,0.9103448275862069,0.8,0.5599999999999999,0.8405797101449275
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,11,0.8333333333333334,0.8991379310344828,0.8,0.5449999999999999,0.8405797101449275
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.896551724137931,0.8,0.5249999999999999,0.855072463768116
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8333333333333334,0.8995689655172414,0.8,0.5549999999999999,0.8478260869565217
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.9060344827586208,0.8,0.5449999999999999,0.8478260869565217
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.8405797101449275,0.9183189655172413,0.8,0.4649999999999999,0.8695652173913043
baseline_densenet121|maskch_rad_dino|maskguided_convnext_tiny,3,0.8260869565217391,0.903448275862069,0.8,0.5199999999999999,0.8405797101449275
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.8405797101449275,0.9174568965517241,0.8,0.4749999999999999,0.8695652173913043
baseline_densenet121|baseline_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8333333333333334,0.8987068965517241,0.8,0.5399999999999999,0.855072463768116
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.8260869565217391,0.9217672413793103,0.8,0.595,0.8695652173913043
maskch_densenet121|maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8333333333333334,0.8982758620689655,0.8,0.5399999999999999,0.8405797101449275
maskch_densenet121|maskch_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8333333333333334,0.902801724137931,0.8,0.5199999999999999,0.8405797101449275
baseline_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8333333333333334,0.9073275862068966,0.8,0.61,0.8405797101449275
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.8333333333333334,0.8950431034482759,0.8,0.48499999999999993,0.8405797101449275
maskch_densenet121|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.8260869565217391,0.9122844827586207,0.8,0.57,0.855072463768116
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.8333333333333334,0.902801724137931,0.8,0.5399999999999999,0.8405797101449275
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.8333333333333334,0.8875000000000001,0.8,0.5199999999999999,0.8405797101449275
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.8333333333333334,0.8911637931034484,0.8,0.5249999999999999,0.8478260869565217
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_convnext_tiny,5,0.8405797101449275,0.9170258620689655,0.8,0.4799999999999999,0.855072463768116
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.8333333333333334,0.8989224137931036,0.8,0.5299999999999999,0.8478260869565217
maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.8188405797101449,0.9081896551724138,0.8,0.565,0.8405797101449275
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.8333333333333334,0.8991379310344827,0.8,0.5349999999999999,0.8405797101449275
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,10,0.8333333333333334,0.8961206896551724,0.8,0.5449999999999999,0.8478260869565217
maskch_densenet121|maskch_swin_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.8333333333333334,0.9,0.8,0.5549999999999999,0.8405797101449275
maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.8188405797101449,0.9135775862068966,0.8,0.5349999999999999,0.8478260869565217
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.8333333333333334,0.8997844827586207,0.8,0.5349999999999999,0.8478260869565217
baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8333333333333334,0.9004310344827585,0.8,0.5349999999999999,0.8333333333333334
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8333333333333334,0.9021551724137931,0.8,0.5299999999999999,0.8333333333333334
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.8333333333333334,0.896551724137931,0.8,0.4599999999999999,0.8478260869565217
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.8333333333333334,0.8995689655172413,0.8,0.5149999999999999,0.8405797101449275
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.8333333333333334,0.8905172413793103,0.8,0.5149999999999999,0.8333333333333334
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,6,0.8333333333333334,0.8907327586206897,0.8,0.5349999999999999,0.8478260869565217
maskch_swin_tiny|baseline_rad_dino|maskguided_swin_tiny,3,0.8405797101449275,0.9288793103448275,0.8,0.4499999999999999,0.8695652173913043
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.8405797101449275,0.9273706896551724,0.8,0.4499999999999999,0.8623188405797102
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.8333333333333334,0.8933189655172413,0.8,0.5049999999999999,0.8405797101449275
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny,5,0.8405797101449275,0.904094827586207,0.8,0.5049999999999999,0.8405797101449275
