combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.5914285714285714,0.7774761513157895,0.2870793518903199,0.95,0.8995238095238095
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.5902380952380952,0.7663006578947369,0.2870753935376968,0.95,0.8944047619047619
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,7,0.5902380952380952,0.7680620065789473,0.2870753935376968,0.95,0.8914285714285715
baseline_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.589047619047619,0.762377302631579,0.28707145807517553,0.95,0.8797619047619047
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,7,0.589047619047619,0.7606953947368422,0.28707145807517553,0.95,0.8896428571428572
baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.588452380952381,0.76735625,0.2870694988657455,0.95,0.8727380952380952
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.605,0.7406639802631579,0.28706489041684574,0.95,0.8875
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.6044047619047619,0.7383771381578946,0.28706286204677106,0.95,0.8842857142857142
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_swin_tiny,6,0.6038095238095238,0.7539850328947368,0.2870608397600686,0.95,0.8891666666666667
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16,8,0.6032142857142857,0.7375199013157894,0.28705882352941176,0.95,0.8864285714285715
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_swin_tiny,5,0.6032142857142857,0.7578782894736843,0.28705882352941176,0.95,0.8828571428571429
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.5848809523809524,0.7752098684210528,0.2870578613780413,0.95,0.8985714285714286
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,7,0.5830952380952381,0.7669924342105261,0.28705211726384366,0.95,0.8908333333333334
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.6008333333333333,0.7413526315789474,0.2870508186264087,0.95,0.868452380952381
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,7,0.6008333333333333,0.7498212171052632,0.2870508186264087,0.95,0.8935714285714286
baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.6002380952380952,0.7439847039473684,0.2870488322717622,0.95,0.8545238095238096
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,11,0.6002380952380952,0.7457697368421052,0.2870488322717622,0.95,0.8845238095238095
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,9,0.599047619047619,0.7574208881578948,0.2870448772226926,0.95,0.8945238095238095
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,10,0.599047619047619,0.7480513157894737,0.2870448772226926,0.95,0.8904761904761904
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.5978571428571429,0.7375169407894737,0.28704094554664417,0.95,0.87
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5972619047619048,0.7439042763157895,0.28703898840885145,0.95,0.8746428571428572
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.5972619047619048,0.762588322368421,0.28703898840885145,0.95,0.861547619047619
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,10,0.5966666666666667,0.7553133223684211,0.28703703703703703,0.95,0.8922619047619048
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.5960714285714286,0.7524870065789473,0.2870350914057575,0.95,0.881547619047619
baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.5960714285714286,0.7503208881578947,0.2870350914057575,0.95,0.8744047619047619
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5954761904761905,0.746208717105263,0.28703315148971886,0.95,0.8679761904761905
maskch_swin_tiny|baseline_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,4,0.5942857142857143,0.7786230263157895,0.2870292887029289,0.95,0.8855952380952381
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5936904761904762,0.7545154605263158,0.2870273657823271,0.95,0.8894047619047619
baseline_densenet121|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny,4,0.5930952380952381,0.773396875,0.28702544847726325,0.95,0.8941666666666667
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.5919047619047619,0.7679208881578947,0.2870216306156406,0.95,0.8955952380952381
baseline_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5889285714285715,0.7698715460526315,0.28701218253148875,0.95,0.885
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.5889285714285715,0.7704427631578947,0.28701218253148875,0.95,0.8942857142857142
maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,3,0.57,0.808724177631579,0.28701144887485197,0.95,0.9040476190476191
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6072619047619048,0.7452098684210525,0.28701102226064407,0.95,0.8683333333333333
baseline_densenet121|baseline_chexfound_vitl16,2,0.5871428571428572,0.7964893092105264,0.2870065789473684,0.95,0.9064285714285715
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.6048809523809524,0.7423317434210528,0.2870032223415682,0.95,0.8745238095238095
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.585952380952381,0.7818743421052632,0.2870028700287003,0.95,0.9048809523809523
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.6019047619047619,0.7387495065789474,0.28699360341151386,0.95,0.8659523809523809
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.6007142857142858,0.7436942434210525,0.2869897959183674,0.95,0.8717857142857143
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny,5,0.6001190476190477,0.7586620065789473,0.28698790065803437,0.95,0.8738095238095238
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny,5,0.6001190476190477,0.7512921052631578,0.28698790065803437,0.95,0.8804761904761905
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.6001190476190477,0.7466687499999999,0.28698790065803437,0.95,0.8871428571428571
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5989285714285715,0.7452595394736842,0.286984126984127,0.95,0.8713095238095238
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.5989285714285715,0.7435796052631579,0.286984126984127,0.95,0.8848809523809524
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5971428571428572,0.7553828947368422,0.28697850821744625,0.95,0.8825
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.5971428571428572,0.7481937499999999,0.28697850821744625,0.95,0.8686904761904762
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.5971428571428572,0.7502351973684211,0.28697850821744625,0.95,0.8785714285714286
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.5971428571428572,0.7386863486842106,0.28697850821744625,0.95,0.8713095238095238
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.596547619047619,0.7482144736842106,0.28697664632863457,0.95,0.878095238095238
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.5770238095238095,0.7914585526315789,0.2869757174392936,0.95,0.9028571428571428
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.5953571428571428,0.7682608552631579,0.28697293895531784,0.95,0.89
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,6,0.5953571428571428,0.7566842105263157,0.28697293895531784,0.95,0.8988095238095238
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.5947619047619047,0.7601973684210527,0.2869710934227063,0.95,0.8904761904761904
baseline_densenet121|baseline_swin_tiny|maskch_rad_dino|maskguided_convnext_tiny,4,0.5941666666666666,0.7562845394736841,0.2869692532942899,0.95,0.8804761904761905
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,8,0.5941666666666666,0.758592269736842,0.2869692532942899,0.95,0.8882142857142857
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.5929761904761904,0.7466758223684209,0.2869655891553702,0.95,0.8890476190476191
baseline_convnext_tiny|maskch_chexfound_vitl16|maskguided_densenet121,3,0.6053571428571428,0.7224146381578948,0.28694342869434286,0.95,0.8251190476190476
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6047619047619047,0.7458916118421053,0.2869415807560137,0.95,0.8761904761904762
maskch_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.5846428571428571,0.7795328947368421,0.2869405272838749,0.95,0.8909523809523809
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.584047619047619,0.7709541118421054,0.2869387755102041,0.95,0.8935714285714286
baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.6035714285714285,0.7435754934210526,0.28693790149892934,0.95,0.8573809523809524
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.583452380952381,0.7792097039473683,0.286937028734461,0.95,0.9042857142857142
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,7,0.6023809523809524,0.758114144736842,0.28693424423569597,0.95,0.8861904761904762
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,7,0.6017857142857143,0.7466013157894736,0.28693242379023665,0.95,0.8891666666666667
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.6005952380952381,0.738829769736842,0.2869287991498406,0.95,0.8689285714285714
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5994047619047619,0.7408759868421053,0.2869251960161051,0.95,0.8655952380952381
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5994047619047619,0.7386745065789474,0.2869251960161051,0.95,0.8657142857142858
baseline_densenet121|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5988095238095238,0.7499771381578946,0.286923402454507,0.95,0.8671428571428571
maskch_densenet121|maskch_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.5982142857142857,0.7438297697368421,0.28692161419818296,0.95,0.8725
maskch_densenet121|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.5982142857142857,0.7515256578947369,0.28692161419818296,0.95,0.8741666666666666
baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5982142857142857,0.7447291118421053,0.28692161419818296,0.95,0.856904761904762
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.5976190476190476,0.7533710526315789,0.2869198312236287,0.95,0.8860714285714286
maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5970238095238095,0.7389574013157896,0.2869180535074784,0.95,0.8519047619047619
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_convnext_tiny,4,0.5958333333333333,0.7657875000000001,0.28691451375761395,0.95,0.8916666666666667
maskch_densenet121|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5952380952380952,0.7441100328947369,0.28691275167785235,0.95,0.8723809523809524
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,7,0.5946428571428571,0.7643937499999999,0.2869109947643979,0.95,0.8905952380952381
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5946428571428571,0.7473225328947369,0.2869109947643979,0.95,0.8840476190476191
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5946428571428571,0.7636625000000001,0.2869109947643979,0.95,0.8867857142857143
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,7,0.593452380952381,0.7593734375,0.28690749634579243,0.95,0.8905952380952381
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.593452380952381,0.7537,0.28690749634579243,0.95,0.8871428571428571
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,12,0.593452380952381,0.759390625,0.28690749634579243,0.95,0.8922619047619048
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.5928571428571429,0.7394976973684211,0.28690575479566305,0.95,0.861904761904762
